Statement	Label	Context	party_affiliation	
"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to."	TRUE	a television interview	republican	Ohio attorney general
Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.	TRUE	a radio interview	republican	
"Sen. Harry Reid voted against declaring English our national language, twice."	TRUE	a TV ad	republican	Republican nominee for Nevada U.S. Senate seat
"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented."	FALSE	a news release	republican	
Says we have now more Border Patrol officers than weve had at any time in our history.	TRUE	an interview	democrat	President
40% of Americans know someone who has been killed by a gun.	TRUE	a Medium post	democrat	"U.S. Representative, Florida District 23"
The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.	FALSE	a broadcast of the Charlie Sykes Show on WTMJ	talk-show-host	Talk show host for WTMJ-AM in Milwaukee
Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.	TRUE	"an interview with the ""Tampa Bay Times"" editorial board"	democrat	U.S. House of Representatives
Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.	TRUE	a campaign commercial	democrat	President
The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	FALSE	a press conference	democrat	State Representative
We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.	TRUE	a speech at the Texas Democratic convention	democrat	state senator
"Over the past eight years, black youth unemployment is up."	FALSE	an email 	republican	
"Obama, Biden and their liberal allies oppose clean coal."	FALSE	a radio ad.	republican	U.S. senator
There have been 74 school shootings in America since Sandy Hook.	FALSE	an infographic that went viral	none	Advocacy group
"For each $1 billion in infrastructure investment, 42,000 jobs are created."	TRUE	a statement on his congressional website	republican	Former U.S. representative from Ohio's 11th District
Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.	FALSE	a flier	none	
Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.	FALSE	"an interview on FOX 5's ""Good Day New York"""	none	
David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.	FALSE	a news release	republican	
"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening."""	FALSE	a statement on the group's Web site	none	
Weare picking up oil with shovels and paper and plastic bags.	TRUE	"an interview on ""Fox & Friends"""	republican	U.S. Senator
The Milwaukee County bus system has among the highest fares in the nation.	FALSE	a TV interview	democrat	Wisconsin Senate Minority Leader
President Obama has raised taxes 19 times.	TRUE	an e-mail to the Los Angeles Times	republican	Former governor
Says GM used taxpayer dollars to prop up operations in China.	FALSE	a Web video	none	
Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.	TRUE	a television ad	republican	
We spent $3-million of your money to study the DNA of bears.	TRUE	"Orange County, Calif."	republican	U.S. senator
"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us."	TRUE	"an interview on CBS' ""Face the Nation"""	none	television and radio host
Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.	TRUE	comments on his website.	democrat	
Says Jonathan Gruber was some adviser who never worked on our staff.	FALSE	"Brisbane, Australia, for the G20 summit"	democrat	President
Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.	TRUE	a press release.	republican	Governor
"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified."	TRUE	press release	none	police chief
Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.	FALSE	a campaign ad	democrat	Senator
One third of our age group (Millennials) have moved back in with their parents.	TRUE	a floor speech.	republican	State legislator
"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking."	FALSE	comments on his show	none	
It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.	TRUE	speaking to reporters in Iowa	republican	Senator
Owen in MA vs. Owen in RI Advantage:Rhode Island.	TRUE	economic development report	democrat	venture capital company founder
"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families..."	TRUE	a speech.	republican	Pastor
"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s."	TRUE	a press conference	democrat	President
College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.	FALSE	an email	none	
Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.	FALSE	"an interview on ""Meet the Press"""	republican	Governor
Barack Obama has the longest track record of any candidate in this election in support of the 'Bridge To Nowhere.' 	FALSE	a news release.	republican	U.S. senator
Says a Sanders campaign ad never said ... a newspaper endorsed us that did not.	FALSE	"a Democratic presidential debate in Durham, N.H."	independent	U.S. Senator
Obama will charge a 28 percent tax on all home sales.	FALSE	a chain e-mail	none	
"A Koch brothers group is going to college campuses, giving away free booze to try to bribe young folks out of getting health insurance."	TRUE	a fundraising email	democrat	Group supporting President Barack Obama
Said he won the Democratic primary without one ... negative TV spot.	TRUE	a television interview	democrat	Attorney
About 95 percent of (Ohios) electricity comes from burning coal.	TRUE	a news conference	republican	Speaker of the House of Representatives
"Says over the last two years, New Jersey Schools Development Authority employees have not started or completed one single school project, and Im not talking about major school renovation. Im talking about replacing boilers, roofs."	FALSE	testimony before the state Assembly Budget Committee	none	
Says Tammy Baldwin voted to gut Medicare for seniors.	FALSE	a TV ad	republican	
The stand your ground lawcaused the shooting death of Trayvon Martin.	FALSE	a radio ad	democrat	political action committee
"In Georgia, Perdues company closed plants and moved jobs to China."	TRUE	an ad	democrat	"Chief Executive Officer, Points of Light Foundation"
"Says Republican Reid Ribble says stimulus bill failed to jumpstart the economy, but his roofing company made almost $300,000 off stimulus funded projects."	TRUE	a campaign TV ad	democrat	
"Under a proposed bill, a $100,000 homes flood insurance premium would be maybe $200 or $300 annually."	FALSE	a Bay News 9 interview	republican	Congressman
Social Security has never contributed one cent to the deficit. Not one cent.	TRUE	a roundtable discussion with senior citizens	democrat	U.S. Senator
Obamacare takes $500 billion out of Medicare and funds Obamacare.	TRUE	a Republican presidential candidate debate in New Hampshire	republican	Former governor
The state that has the highest per capita number of guns that end up committing crimes in New York come from Vermont.	TRUE	"an event in Port Washington, N.Y."	democrat	Presidential candidate
"Over the last 10 years, incomes for the top 1 percent have grown. Meanwhile, the bottom half of the country, theyve seen their wages stagnate."	TRUE	"a roundtable discussion on ABC's ""This Week"""	democrat	Political commentator
"I think with the exception of the last year or maybe the last two years, we were at 100 percent when it came to contributing to the Providence pension fund."	TRUE	an appearance on WPRI's Newsmakers	democrat	mayor of Providence
Almost all of the polls that have come out suggest that I am a much stronger candidate against the Republicans than is Hillary Clinton.	FALSE	"a town hall meeting in Underwood, Iowa."	independent	U.S. Senator
The Obama administration is allowing state waivers from welfare work requirements only if they had a credible plan to increase employment by 20 percent.	TRUE	a convention speech	democrat	former president
All but one of the 50 states already have some form of a balanced budget amendment in their state constitutions.	TRUE	an op-ed	republican	Senator
"The U.S. deficit ""increases at $3 million per second."""	FALSE	candidate web page	republican	lawyer
President Barack Obamas judicial appointments for Georgia and the region were drafted in secret and not vetted by legal groups among the presidents supporters.	TRUE	a letter	democrat	Congressman 
I have not changed my position on the (gay) marriage amendment or anything else related to marriage.	TRUE	an interview on MSNBC	republican	Former governor
"McCain and Bush are millionaires who are ""for tax cuts for millionaires."""	TRUE	a television ad	none	
"The Affordable Care Act says that at age 76 when you most need it most, you are not eligible for cancer treatment. Cancer hospital will ration care according to the patients age."	FALSE	a chain email	none	
The Human Rights Campaign is more powerful than the NRA.	FALSE	in interview on Meet The Press with Chuck Todd	republican	Governor of North Carolina
About 85 percent of hotel guests who will pay the new $5 hotel/motel fee will be from outside Georgia.	TRUE	a House floor debate	republican	
We spend more per student than almost any other major country in the world.	TRUE	a rally in Cleveland	republican	President-Elect
Says the hospital listed on Barack Obamas just-publicized long-form birth certificate denies the president was born there.	FALSE	a Texas Tribune article	republican	State representative
"Hillary (Clinton), one time late at night when she was exhausted, misstated and immediately apologized for it, what happened to her in Bosnia in 1995."	FALSE	"Boonville, Ind."	democrat	former president
We now actually import more oil than we did before 9/11.	TRUE	"an interview on ABC's ""This Week''"	democrat	Secretary of State
"If you look at Latino kids between 17 and 20 who graduated high school, 36 percent of them are unemployed or underemployed. African-American kids are unemployed or underemployed to the tune of 51 percent."	TRUE	a Democratic presidential debate in Miami	independent	U.S. Senator
Says Gov. Rick Perry is by far and away the highest-paid state employee on an hourly basis.	FALSE	a press conference.	democrat	Former mayor of Houston
Says the Hawaii governor cant find anything that says (President Barack Obama) was born in Hawaii.	FALSE	a news article	republican	State representative
"Under President Ronald Reagan, illegal immigrants were not pouring in likethey are now."	FALSE	"a broadcast on Fox Business of ""Imus in the Morning"""	republican	
House Democrats have a two-to-one advantage money-wise against House Republicans.	TRUE	"an interview on ABC's ""This Week"""	democrat	House Minority Leader
Georgia can substantially increase its funding for education by going after $2.5 billion in uncollected taxes.	TRUE	press conference	democrat	State Senator
Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.	TRUE	an ad	none	
"Says nearly 30,000 federal employees in Oregon were furloughed during the government shutdown."	FALSE	an opinion piece. 	democrat	State Senator
"After Fahrenheit 9/11 came out, ""Bush's approval rating never was better, it only got worse."""	FALSE	a press conference	none	Documentary filmmaker
We are making the largest investment in education in our nations history.	TRUE	a bill signing ceremony in Denver.	democrat	President
"No city in the state, no state in this nation, for that matter the entire world, has adopted (clean energy) targets more ambitious in scale."	TRUE	a speech	democrat	California Senate leader
"In the last two years, we have reduced the deficit by $2.5 trillion."	FALSE	a Senate floor speech	democrat	Senate Democratic Leader
The prosecutor who brought the indictment of Texas Gov. Rick Perryhas ties to Obama. He has ties to the Democrats.	FALSE	"an interview on ""State of the Union"""	republican	Former U.S. House member
Hurricane Irene was the second-largest storm to hit North America in terms of power outages -- and the first hurricane to make landfall in New Jersey since 1904.	TRUE	an advertisement	none	
Sen. Obama's chair in New Hampshire is a lobbyist. He lobbies for the drug companies.	TRUE	"a debate in Manchester, N.H."	democrat	Presidential candidate
"Says, Oregon has the third largest class size in the nation."	TRUE	a newsletter	organization	
U.S. Senate candidate David Perdues company took $3 million from the federal stimulus program that President Barack Obama created.	FALSE	radio and television add	republican	U.S. Representative
My opponent supported policies that increased tuition by 18 percent.	FALSE	a campaign TV ad	republican	Milwaukee County Executive
"I was fighting against those (Republican) ideas when you were practicing law and representing your contributor, Rezko, in his slum landlord business in inner city Chicago."	FALSE	"a debate in Myrtle Beach, S.C."	democrat	Presidential candidate
A cap-and-trade plan promoted by Barack Obama would hit hardest those already struggling to make ends meet.	TRUE	"her book ""Going Rogue"""	republican	
Says Bill Nelson voted to raise our taxes 150 times.	FALSE	a video on his campaign website	republican	U.S. representative from Fort Myers
America produces more oil and gas than any other nation in the world.	TRUE	a speech.	republican	Governor
"Many of the alarmists on global warming, theyve got a problem because the science doesnt back them up. In particular, satellite data demonstrate for the last 17 years, theres been zero warming."	FALSE	"an interview on ""Late Night with Seth Meyers"""	republican	Senator
She is the only candidate who has stood by our community and immigration reform from the beginning.	FALSE	a radio ad in spanish	democrat	Presidential candidate
There is an increasing amount of evidence from public polling that the highest number of Americans ever identify themselves as pro-life.	TRUE	an interview on 'Face the Nation'	republican	U.S. Senator
Says Bill White is for gay marriage.	FALSE	in a Web ad	republican	
Barack Obama and Hillary Clinton have left us with $19 trillion in debt.	FALSE	a speech	republican	Member of the U.S. House
"Says the EPA ""outsourced the scientific basis for its greenhouse gas regulation to a scandal-plagued international organization that cannot be considered objective or trustworthy."""	FALSE	a press release	republican	governor
Recent record-low water levels in Lake Michigan are evidence that global warming is leading to the evaporation of our Great Lakes.	TRUE	a Senate floor speech	democrat	Senator
Says Gov. Scott Walker has dropped Wisconsin to 45th in the nation in job growth prospects while campaigning for president out of state.	FALSE	a fund-raising email	democrat	
The Senate health care bill is longer than Tolstoy's 'War and Peace.'	FALSE	a news release	republican	U.S. Senator
"In a watershed 1958 decision, the Warren court asserted by itself that the Supreme Court was supreme over the president and the Congress."	FALSE	"an interview on CBS' ""Face the Nation"""	republican	"Co-host on CNN's ""Crossfire"""
Half the lottery directors across the country had not run a lottery before they were hired.	TRUE	a newspaper article 	republican	
"Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing."	TRUE	a health care speech	democrat	President
The Georgia Lottery Corp. has only once in the past 16 years paid out the agreed upon 35 percent of proceeds to the account which funds the HOPE scholarship.	FALSE	a speech	none	
Says the foreman of the jury that convicted him was a Greenpeace activist.	TRUE	an interview.	republican	Former U.S. House member
On a single-payer health care system.	TRUE	public statements	democrat	President
"Says that in 2009 ExxonMobil paid no federal income taxes, received a $156 million rebate."	FALSE	a television interview	democrat	U.S. representative
"A 10-year state program that created 202 jobs at a cost of $247,000 per job was approved by former Gov. Jim Doyle."	FALSE	a tweet	republican	Milwaukee County Executive
GOP presidential hopeful Herman Cain called Ron Pauls followers ignorant.	FALSE	the Republican presidential debate at Dartmouth College in New Hampshire	republican	U.S. representative
Ralph Hall has never voted to raise the debt ceiling.	FALSE	a campaign mail flier	organization	
Says Donald Trump won more counties than any candidate on our side since Ronald Reagan.	TRUE	"an interview on NBC's ""Meet the Press"""	republican	Governor
Says that to drive the length of the newly drawn 15th District youd find yourself on the road as long as it would take to drive from Columbus to Niagara Falls.	TRUE	a news conference	democrat	Chairman of the  Ohio Democratic Party
There is not a single candidate in the Republican primary that thinks we should do anything about climate change.	TRUE	a press conference	democrat	President
Says the claims that Texas faces a $27 billion shortfall are flat-out false.	FALSE	a blog post.	republican	"Director, Center for Fiscal Policy, Texas Public Policy Foundation"
"Since January 2010, New Jersey has added 103,000 new private sector jobs. The last two years -- 2011 and 2012 -- have been the best two years of private sector job growth since 1999."	TRUE	a budget speech to the New Jersey Legislature	republican	Governor of New Jersey
Congress can tell [the Supreme Court] which cases they ought to hear. We have that authority.	TRUE	an interview on MSNBC's Daily Rundown	democrat	Senator
Says Donald Trump has given more money to Democratic candidates than Republican candidates.	FALSE	comments on CNN	none	
Says Mitt Romney wants to add $2 trillion to defense budget that the military hasnt asked for.	TRUE	a presidential debate	democrat	President
"If the legislature refuses to expand Medicaid, 27 states are going to get our money Virginia taxpayer money into their states to provide health care for their citizens, paid for by us."	FALSE	a radio interview.	democrat	Governor
"The Trans-Pacific trade deal could cost America 448,000 more jobs."	TRUE	a political ad for Bernie 2016	independent	U.S. Senator
Barack Obama is the first president to file lawsuits against the states he swore an oath to protect.	FALSE		none	
More than 70 percent of American adults have committed a crime that could lead to imprisonment.	TRUE	"an opinion piece in ""Bloomberg Views"""	democrat	
Says Ohio Attorney General Mike DeWine is hypocritical for challenging the constitutionality of the new health care law.	FALSE	a news release	none	
"A study says Massachusetts has lost 18,000 jobs because residents were required to obtain health insurance under an act signed into law by Mitt Romney."	FALSE	a Republican presidential debate	republican	Governor
Attorney General Roy Cooper refuses to do his job by not defending House Bill 2 in a lawsuit.	TRUE	a Facebook post	republican	N.C. Senate president pro tem
Says Georgia Democratic Senate hopeful Michelle Nunn supports higher taxes.	FALSE	a television ad	independent	
"A year since the Recovery Summer, there has been been a fall, winter and spring of no recovery."	FALSE	an interview on the Fox Business Channel	republican	U.S. senator from Ohio
Gov. Deal has the worst record on education in the history of this state.	FALSE	press release and fundraising email	democrat	campaign manager
The American murder rate is 50 times that of any other developed nation.	FALSE	an episode of 'The Trews'	none	Actor
"Says in the 2012 State of the Union address, President Obama didnt even mention the deficit or debt."	FALSE	"a rally in Cleveland, Ohio"	republican	Former governor
"As a former federal prosecutor, I prosecuted over 4,000 cases."	TRUE	a debate	republican	Candidate for governor of Missouri
"Says Rep. Tom Reed, R-N.Y., voted to raise the Social Security retirement age on us."	TRUE	a campaign ad	democrat	Tompkins County legislator 
Ive supported every investigation (into Hurricane Katrina) and ways of finding out how what caused the tragedy. Ive met with people on the ground. Ive met with the governor.	FALSE	"a news conference in Baton Rouge, La."	republican	U.S. senator
Their New York casino deal was called rigged and corrupt.	TRUE	a campaign ad	organization	
Says there have been 50 million abortions since Roe v. Wade was decided.	TRUE	a speech	republican	Governor
"Late changes to the Arizona immigration law ""lay to rest questions over the possibility of racial profiling."""	FALSE	a news release	republican	
"Says 13 Texas universities have announced or implemented a $10,000 degree."	FALSE	a press release	republican	Governor
"Says an illegal immigrant fraudulently claimed children who actually lived in Mexico on income tax forms to collect more than $29,000."	TRUE	an interview	republican	U.S. Representative
The (State Board of Administration) transparency issue got a great airing the last legislative session.	FALSE	response to a question from Gov. Rick Scott	none	"Executive Director, Florida State Board of Administration"
83% of doctors have considered leaving the profession because of #Obamacare.	FALSE	a tweet	republican	U.S. House of Representatives
Says Scott Walkers jobs agency gives financial incentives that lead Wisconsin companies to look at shipping jobs elsewhere. ... A company got $4.6 million in taxpayer money and actually reduced its jobs by 300 people.	FALSE	an interview	democrat	Madison school board member
"Says that in 2001, Rick Perry spoke favorably of binational health insurance between Mexico and Texas."	TRUE	a Republican presidential debate	republican	
Says President Abraham Lincoln enforced the Fugitive Slave Act until the Civil War ended.	FALSE	"a broadcast of ""The Daily Show"""	republican	judge
Says his parents came to America following Fidel Castros takeover of Cuba.	FALSE	a biography on his U.S. Senate website	republican	U.S. Senator
Our trade deficit in goods reached nearly $800 billion last year alone.	TRUE	a speech at the Republican National Convention in Cleveland	republican	President-Elect
"The Democrats' health care bills would end ""the denial of ... coverage to those who have a pre-existing condition,"" while the Republican bill would not."	TRUE	an interview on ABC's 'This Week'	democrat	House Minority Leader
Says Ohios economic recovery started in February 2010.	TRUE	a news release	democrat	Former Ohio governor
Gov. Scott Walker is helping pay for the criminal defense of a man accused of boy rape.	FALSE	Tweets	democrat	"spokesman, Democratic Party of Wisconsin"
"Barack Obama ""pays for every dime"" of his spending plans."	FALSE	"Oxford, Miss."	democrat	President
"Says there were multiple instances of voter fraud in Wood County, Ohio."	FALSE	viral image circulating on the internet	none	
"Says Canada has one-tenth of our populationyet it issues far more high-skilled visas (more than 150,000) yearly than we do (65,000)."	TRUE	a Wall Street Journal op-ed	republican	
"Says a group estimates that the annual cost to Oregon taxpayers for government services to illegal aliens, after any income tax revenue from them, is $1 billion."	FALSE	in a press release	organization	
"Says for the first time ever, Texas lawmakers are not funding student population growth."	TRUE	a filibuster.	democrat	state senator
Leticia Van de Putte voted to give illegal immigrants in this country free health care--not emergency health care but total free health care.	FALSE	a debate in Austin	republican	Lieutenant governor-elect
"Since sequester began federal employment has been subtracting 6,000-7,000 jobs per month"	FALSE	a Twitter post	none	
Says no Austin City Council member lives south of Lady Bird Lake or north of 45th Street.	TRUE	a campaign video on the city's website	none	
Ohio taxpayers spent more than $67 million for the year on food stamps and Medicaid for Wal-Mart workers	TRUE	a speech in the Ohio House of Representatives	democrat	State representative
One out of every five law enforcement officers thats killed is killed with an assault weapon.	TRUE	"an interview on CBS' ""Face the Nation"""	democrat	U.S. Senator
Mitt Romney did not run his campaign on the basis of arguing his experience in the business world was a reason to vote for him.	FALSE	an interview	republican	Milwaukee County Executive
Says PolitiFact issued a True ruling on Paul Krugman calling Governor Christie a fiscal phony.	FALSE	a newsletter	democrat	
Alexi Giannoulias top aide was a longtime BP lobbyist.	FALSE	a campaign ad	republican	U.S. Senator
The streetcar project proposed for downtown Milwaukee would actually take precious revenue away from the Milwaukee Public Schools.	FALSE	a video	none	Milwaukee alderman
Federal spending is the highest its been as a share of our economy in 60 years (and) revenue is the lowest its been as a share of our economy in 60 years.	TRUE	"an interview on ABC's ""This Week with Christiane Amanpour"""	democrat	U.S. Senator
"Last year -- actually, this year in May -- we saw New Jersey Transit fares rise anywhere from 25 percent to 47 percent."	TRUE	an interview on News 12 New Jersey’s Power & Politics show	none	New Jersey Association of Railroad Passengers President
Says excessive speculation is pushing up oil prices and a recent report estimates it adds 56 cents to every gallon of gasoline siphoned from the pump.	TRUE	a news release	democrat	U.S. Senator
Weve got four Supreme Court justices who signed their name to a declaration that Americans have no fundamental right to self-defense.	TRUE	a speech at the annual convention of the National Rifle Association	republican	musician
Says Wisconsin Gov. Scott Walker has threatened to call out the National Guard if workers protest against changes to bargaining laws.	FALSE	an email blast to supporters	none	
"Under our (2011-13) budget, the average (Wisconsin) property taxpayer will save $700."	FALSE	a news release and column	republican	Milwaukee County Executive
Al-Qaida has grown fourfold in five years.	TRUE	"comments on ""Fox News Sunday"""	none	Fox News military analyst
The salaries of Wisconsins best-educated public school teachers were slashed by Gov. Scott Walker through a recent administrative rule change.	FALSE	an email	none	
The stimulus has $30 million in there to protect mice in San Francisco.	FALSE	a statement on Fox News Channel.	republican	Governor
CNNs Crap Polling is so bad that it shows that no one under the age of 50 has an opinion of Hillary Clinton.	FALSE	an image on the Internet	none	
Our numbers are going up at the airport.	FALSE	a Gov. Lincoln Chafee YouTube video	newsmaker	"director, Department of Economic Development, Providence, R.I."
"When you compare our state pension system to other systems throughout the country, our benefits are not gold-plated. They are not rich. They are actually average or below average."	TRUE	testimony before the Rhode Island Senate Finance Committee	labor-leader	legislative affairs/political action coordinator for Council 94
Texas would have to increase current state spending by 28 percent just to reach the national average for spending per resident.	TRUE	a letter.	democrat	"executive director, Center for Public Policy Priorities"
"Speaker Pelosi ... has been busy sticking the taxpayer with her $100,000 bar tab for alcohol on the military jets that shes flying."	FALSE	a speech to the Values Voter Summit	republican	Congresswoman
Says Studies show the average age of entry into prostitution is 12 to 14 years old.	TRUE	in a guest column	county-commissioner	
"The Obama Health and Human Services Department is planning to compile a federal health record on all U.S. citizens by 2014, including each individuals Body Mass Index."	FALSE	a page on her campaign website	republican	Candidate for U.S. House
Says that the state spends more money on tax giveaways than it receives in tax collection.	TRUE	a blog post.	democrat	political group
"Thirty-four of the last 44 (debt ceiling increases) have been for less than a year. So, this notion that short-term is somehow the exception, its actually the rule."	TRUE	an interview on MSNBC	republican	U.S. senator from Ohio
Martin Luther King Jr. was a Republican!	FALSE	a web post	republican	Political Group
We have one charter school that for seven years has been rated unacceptable.	FALSE	an interview with Texas Monthly magazine.	republican	Lobbyist
"Says he first unveiled his new legislative agenda in Wisconsin, not in California as critics complain"	FALSE	an interview	republican	Milwaukee County Executive
There are over 100 pipelines between the United States and Canada right now.	FALSE	public remarks	republican	
"The Senate-passed health care bill ""is identical to the Massachusetts health care plan -- the same thing."""	TRUE	an interview on ABC's 'This Week'	none	New York Times columnist
The Government Accountability Office estimated (Obamacare) will add to the long-term deficit by $6.2 trillion.	FALSE	a news release.	republican	U.S. Congressman
Nearly 60 percent of women who use birth control do so for more than just family planning.	TRUE	a statement to the media	democrat	"U.S. Representative, Florida District 23"
"In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree."	TRUE	a news release	republican	U.S. Representative
"Under Gov. Scott Walker, unemployment is increasing in Wisconsin at twice the rate it is nationally."	FALSE	a news release	democrat	
"In Mexico, they dont have birth certificates... they dont have registration cards for voters. They have one national ID."	FALSE	"an interview on ""Capital Tonight"""	democrat	Former legislator and U.S. House member
"Deficit spending exploded during the Obama administration to $5.3 trillion over four years, compared to $2 trillion in eight years under President George W. Bush."	TRUE	a campaign speech	republican	
"As governor, Ted Strickland left only 89 cents in Ohios rainy day fund."	TRUE	a campaign ad 	none	
"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion."""	FALSE	a Senate floor speech	democrat	Senator
"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP."""	FALSE	a Facebook posting	republican	
"Under Gov. Scott Walker, employer confidence now stands at 95 percent, compared to only 10 percent at the end of the Gov. Jim Doyle-Mary Burke administration."	FALSE	a statement	republican	
We have the lowest beer tax in the nation.	FALSE	an Oregon Senate work session	democrat	State Senator
John Boehner said the jobs of teachers and nurses and police officers and firefighters are government jobs that werent worth saving.	FALSE	a speech on Labor Day	democrat	President
[E]xcise tax increases drive commerce across state lines.	TRUE	a letter	republican	"President, Americans for Tax Reform"
Obama's Ten Point Plan to 'Change' the Second AmendmentBan use of firearms for home defense.	FALSE	direct mail piece	none	
"If we manufactured 5-million of these 2.5-meg windmills across the country, we could electrify the entire nation the entire nation."	FALSE	"a debate in Hanover, N.H."	libertarian	Author and lecturer
Says Tennessee has some of the lowest beer excise tax rates in the country.	TRUE	a map published on its blog.	none	
Buying the naming rights to the new Falcons stadium is the largest marketing deal in Mercedes-Benz history.	TRUE	press release	none	"CEO, Mercedes-Benz USA"
"For the first time in over a decade, business leaders around the world have declared that China is no longer the worlds No. 1 place to invest; America is."	TRUE	State of the Union address	democrat	President
"His proposed budget would ""cut our deficit in half by the end of my first term."""	TRUE	in a news conference.	democrat	President
"As governor, [Mitt Romney] balanced the budget without raising taxes and created jobs."	TRUE	a press release	republican	State Representative
(Obamacare) is a bill which has never once had a majority of Americans favor it.	TRUE	"on CNN's ""Crossfire"""	republican	"Co-host on CNN's ""Crossfire"""
97 percent of the 100 poorest counties in America are in red states.	TRUE	a meme on social media	none	Social media posting
"Despite the passage of HB2, towns, cities and counties in North Carolina are still allowed to set stricter non-discrimination policies for their own employees if they choose."	TRUE	a list of rebuttals to criticism over the law	republican	Governor of North Carolina
"When we got the income tax in 1913, the top rate was 7 percent. By 1980, the top rate was 70 percent."	TRUE	a Republican presidential debate in Las Vegas	republican	Congresswoman
CNN did a poll recently where Obama and I are statistically tied.	FALSE	a press conference	republican	President-Elect
NASCAR fans are twice as likely as non fans to serve in the military and 37 percent of active servicemembers and veterans are NASCAR fans.	TRUE		none	"Chief Marketing Officer, NASCAR"
Says President Dwight Eisenhower moved 1.5 million illegal immigrants out of this country.	TRUE	the Fox Business Network debate	republican	President-Elect
"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten."	TRUE	a speech to a national meeting of the National Rifle Association	none	
Common Core is being used by the Obama Administration to turn the Department of Education into what is effectively a national school board.	FALSE	a statement given to the Tampa Bay Times	republican	U.S. Senator
"For immigrants with visa overstays, we make no effort to hold them accountable to that or uphold the law."	TRUE	an interview on Meet the Press	republican	Governor
[Appalachian Power] wants another 10 percent rate increase. The compensation package for CEO Mike Morris rose 22 percent to $8.7 million in 2010.	TRUE	a Twitter post.	democrat	"Minority leader, House of Delegates"
"By the time(Mitt Romney)left office, Massachusetts was 47th in the nation in job creation."	TRUE	"a speech at the Democratic National Convention in Charlotte, N.C."	democrat	governor
"In states where the federal government helps run these (health care) marketplaces, the average American will have more than 50 different plans to choose from, with different levels of coverage."	TRUE	"a speech at Largo, Md."	democrat	President
"Florida unemployment has dropped more than 2 percentage points, down from 12 percent to 9.9 percent, the second-largest drop in the nation."	TRUE	a speech at the CPAC conference	republican	Governor
"The Consumer Financial Protection Bureau passed a rule giving the agency unprecedented power to shut down businesses, no matter what the reason, at any time it wishes."	FALSE	an article on Townhall.com	none	Townhall.com editor
DNC chair Debbie Wasserman Schultz denied unemployment went up under Obama.	FALSE	an email to reporters	republican	
"McCain, ""voted against renewable sources of energy, against biofuels, against solar power, against wind power.... """	TRUE	"Youngstown, Ohio"	democrat	President
"Says Connie Mack IV has been a promoter for Hooters with a history of bar room brawling, altercations and road rage."	TRUE	a TV ad	democrat	
"I'm the first person who really took up the issue of the war. Four years ago I said that there was no proof that Iraq had weapons of mass destruction, and, actually... did an analysis which disproved the cause for the war."	TRUE	"Washington, DC"	democrat	U.S. representative
Our recent state budgets have far exceeded population and inflation growth.	FALSE	an oped column.	republican	Small business owner
The vast majority of our international commitments take effect without congressional approval.	TRUE	a statement released to the media	democrat	U.S. senator
